Unnamed: 0,Position,Oral,Written,Race,y
105,1.0,0.3334634146341465,0.2448979591836735,0.0,1.0
106,1.0,0.2033170731707317,0.3265306122448979,0.0,1.0
43,1.0,0.7155121951219513,0.9183673469387754,0.0,0.0
13,0.0,0.6435121951219512,0.6326530612244898,0.0,0.0
30,0.0,0.5133658536585367,0.3877551020408163,1.0,1.0
60,1.0,0.4878048780487806,0.693877551020408,1.0,0.0
89,1.0,0.325268292682927,0.4897959183673468,1.0,1.0
52,1.0,0.6423414634146342,0.7142857142857142,0.0,0.0
59,1.0,0.9106341463414634,0.4081632653061224,0.0,0.0
81,1.0,0.2115121951219513,0.6734693877551019,0.0,1.0
64,1.0,1.0,0.2653061224489796,1.0,0.0
6,0.0,0.6899512195121952,0.7346938775510203,0.0,0.0
79,1.0,0.2033170731707317,0.693877551020408,0.0,1.0
8,0.0,0.6435121951219512,0.7142857142857142,0.0,0.0
16,0.0,0.6341463414634146,0.5714285714285714,0.0,0.0
0,0.0,0.950048780487805,1.0,0.0,0.0
28,0.0,0.3182439024390245,0.5918367346938775,0.0,1.0
54,1.0,0.7155121951219513,0.6122448979591837,1.0,0.0
72,1.0,0.7155121951219513,0.4081632653061224,0.0,0.0
21,0.0,0.5877073170731709,0.4897959183673468,1.0,0.0
92,1.0,0.6017560975609758,0.2244897959183673,0.0,1.0
116,1.0,0.2359024390243903,0.0612244897959183,1.0,1.0
