Unnamed: 0,Position,Oral,Written,Race,y
110,1.0,0.2926829268292682,0.2448979591836735,1.0,1.0
88,1.0,0.1871219512195122,0.5918367346938775,0.0,1.0
79,1.0,0.2033170731707317,0.693877551020408,0.0,1.0
36,0.0,0.5785365853658538,0.0816326530612245,1.0,1.0
62,1.0,0.5853658536585366,0.5714285714285714,1.0,0.0
27,0.0,0.3834146341463414,0.5918367346938775,1.0,1.0
25,0.0,0.5970731707317075,0.4489795918367347,0.0,1.0
76,1.0,0.5853658536585366,0.4489795918367347,1.0,1.0
65,1.0,0.6179512195121951,0.5306122448979591,0.0,0.0
117,1.0,0.0975609756097561,0.0,1.0,1.0
52,1.0,0.6423414634146342,0.7142857142857142,0.0,0.0
9,0.0,0.8480000000000002,0.5306122448979591,0.0,0.0
30,0.0,0.5133658536585367,0.3877551020408163,1.0,1.0
68,1.0,0.5529756097560977,0.5306122448979591,1.0,0.0
66,1.0,0.6341463414634146,0.510204081632653,0.0,0.0
37,0.0,0.039609756097561,0.4285714285714286,1.0,1.0
100,1.0,0.2033170731707317,0.4081632653061224,1.0,1.0
115,1.0,0.1463414634146341,0.2448979591836735,1.0,1.0
99,1.0,0.2764878048780489,0.3673469387755101,1.0,1.0
105,1.0,0.3334634146341465,0.2448979591836735,0.0,1.0
106,1.0,0.2033170731707317,0.3265306122448979,0.0,1.0
46,1.0,0.6423414634146342,0.9183673469387754,0.0,0.0
113,1.0,0.0,0.3673469387755101,1.0,1.0
82,1.0,0.5853658536585366,0.3877551020408163,1.0,1.0
109,1.0,0.0895609756097561,0.3877551020408163,0.0,1.0
63,1.0,0.5041951219512196,0.6122448979591837,0.0,0.0
85,1.0,0.3008780487804879,0.5510204081632653,1.0,1.0
56,1.0,0.7724878048780489,0.5510204081632653,1.0,0.0
97,1.0,0.0325853658536585,0.5510204081632653,1.0,1.0
59,1.0,0.9106341463414634,0.4081632653061224,0.0,0.0
