Unnamed: 0,Position,Oral,Written,Race,y
88,1.0,0.1871219512195122,0.5918367346938775,0.0,1.0
95,1.0,0.3090731707317075,0.3673469387755101,1.0,1.0
103,1.0,0.1057560975609757,0.4489795918367347,1.0,1.0
75,1.0,0.4634146341463415,0.5510204081632653,0.0,1.0
36,0.0,0.5785365853658538,0.0816326530612245,1.0,1.0
49,1.0,0.447219512195122,1.0,0.0,0.0
70,1.0,0.3414634146341463,0.6734693877551019,0.0,0.0
51,1.0,0.5609756097560975,0.8163265306122449,0.0,0.0
2,0.0,0.8107317073170731,0.8367346938775508,0.0,0.0
41,1.0,0.9350243902439024,0.9183673469387754,0.0,0.0
12,0.0,0.7457560975609757,0.5714285714285714,1.0,0.0
54,1.0,0.7155121951219513,0.6122448979591837,1.0,0.0
64,1.0,1.0,0.2653061224489796,1.0,0.0
105,1.0,0.3334634146341465,0.2448979591836735,0.0,1.0
55,1.0,0.3984390243902439,0.8163265306122449,1.0,0.0
90,1.0,0.5529756097560977,0.2857142857142856,1.0,1.0
97,1.0,0.0325853658536585,0.5510204081632653,1.0,1.0
117,1.0,0.0975609756097561,0.0,1.0,1.0
27,0.0,0.3834146341463414,0.5918367346938775,1.0,1.0
59,1.0,0.9106341463414634,0.4081632653061224,0.0,0.0
79,1.0,0.2033170731707317,0.693877551020408,0.0,1.0
73,1.0,0.6423414634146342,0.4489795918367347,0.0,0.0
