Unnamed: 0,Position,Oral,Written,Race,y
106,1.0,0.2033170731707317,0.3265306122448979,0.0,1.0
22,0.0,0.4204878048780488,0.5918367346938775,0.0,1.0
2,0.0,0.8107317073170731,0.8367346938775508,0.0,0.0
93,1.0,0.1871219512195122,0.510204081632653,1.0,1.0
56,1.0,0.7724878048780489,0.5510204081632653,1.0,0.0
85,1.0,0.3008780487804879,0.5510204081632653,1.0,1.0
70,1.0,0.3414634146341463,0.6734693877551019,0.0,0.0
110,1.0,0.2926829268292682,0.2448979591836735,1.0,1.0
35,0.0,0.3182439024390245,0.3061224489795917,1.0,1.0
23,0.0,0.7363902439024389,0.3673469387755101,0.0,1.0
71,1.0,0.2520975609756098,0.7346938775510203,1.0,0.0
32,0.0,0.3461463414634146,0.3877551020408163,1.0,1.0
54,1.0,0.7155121951219513,0.6122448979591837,1.0,0.0
7,0.0,0.5691707317073172,0.7755102040816326,1.0,0.0
95,1.0,0.3090731707317075,0.3673469387755101,1.0,1.0
94,1.0,0.3008780487804879,0.4081632653061224,0.0,1.0
77,1.0,0.6423414634146342,0.4081632653061224,0.0,1.0
17,0.0,0.5691707317073172,0.6122448979591837,0.0,0.0
51,1.0,0.5609756097560975,0.8163265306122449,0.0,0.0
80,1.0,0.4228292682926829,0.5306122448979591,1.0,1.0
50,1.0,0.5365853658536587,0.9183673469387754,0.0,0.0
30,0.0,0.5133658536585367,0.3877551020408163,1.0,1.0
41,1.0,0.9350243902439024,0.9183673469387754,0.0,0.0
87,1.0,0.4960000000000001,0.3877551020408163,1.0,1.0
68,1.0,0.5529756097560977,0.5306122448979591,1.0,0.0
57,1.0,0.6505365853658537,0.6326530612244898,0.0,0.0
45,1.0,0.7642926829268294,0.8367346938775508,0.0,0.0
15,0.0,0.8107317073170731,0.4897959183673468,1.0,0.0
74,1.0,0.6017560975609758,0.4693877551020406,0.0,0.0
20,0.0,0.3090731707317075,0.7142857142857142,0.0,0.0
