Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
27473,0.1095890410958904,0.5,0.0462008122682386,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.0714285714285714,0.2,0.0,1.0,0.048650486504865,0.0,0.3979591836734693,0.951219512195122,0.0
26711,0.1232876712328767,0.5,0.0640190978117656,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
21978,0.3287671232876712,0.25,0.0154181551459502,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,1.0
12768,0.3698630136986301,0.5,0.1099577566183561,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
25857,0.3561643835616437,0.5,0.2588045530487226,1.0,0.6,0.3333333333333333,0.0714285714285714,1.0,1.0,1.0,0.0,0.0,0.3775510204081632,0.951219512195122,1.0
5332,0.0821917808219178,0.5,0.1102545469363361,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.6000000000000001,0.0,0.0,0.0,0.0,0.2448979591836734,0.951219512195122,0.0
5238,0.3013698630136985,0.125,0.0589919995653414,0.6,0.8,0.3333333333333333,0.7857142857142857,0.0,0.0,0.0,0.0,0.4331955922865014,0.6020408163265305,0.951219512195122,1.0
3189,0.3561643835616437,0.625,0.209654174759919,1.0,0.6,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
29692,0.2465753424657534,0.5,0.1317341519403431,0.4,0.2666666666666666,0.6666666666666666,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
7935,0.0410958904109589,0.5,0.1582510425014602,1.0,0.6,0.6666666666666666,0.5714285714285714,0.2,0.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
3693,0.726027397260274,0.5,0.0745086320479211,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0714285714285714,1.0,0.0,1.0,0.0,0.0,0.0408163265306122,0.951219512195122,0.0
14027,0.2328767123287671,0.5,0.0158643593539886,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
