Unnamed: 0,Position,Oral,Written,Race,y
1,0.0,0.7642926829268294,1.0,0.0,0.0
88,1.0,0.1871219512195122,0.5918367346938775,0.0,1.0
101,1.0,0.1707317073170732,0.4285714285714286,0.0,1.0
50,1.0,0.5365853658536587,0.9183673469387754,0.0,0.0
113,1.0,0.0,0.3673469387755101,1.0,1.0
18,0.0,0.5412682926829268,0.5714285714285714,1.0,0.0
23,0.0,0.7363902439024389,0.3673469387755101,0.0,1.0
102,1.0,0.3740487804878049,0.2857142857142856,0.0,1.0
70,1.0,0.3414634146341463,0.6734693877551019,0.0,0.0
108,1.0,0.0651707317073171,0.4081632653061224,1.0,1.0
32,0.0,0.3461463414634146,0.3877551020408163,1.0,1.0
97,1.0,0.0325853658536585,0.5510204081632653,1.0,1.0
19,0.0,0.8107317073170731,0.3673469387755101,0.0,0.0
83,1.0,0.4634146341463415,0.4693877551020406,0.0,1.0
109,1.0,0.0895609756097561,0.3877551020408163,0.0,1.0
20,0.0,0.3090731707317075,0.7142857142857142,0.0,0.0
34,0.0,0.5227317073170733,0.2040816326530612,1.0,1.0
84,1.0,0.7480975609756099,0.2653061224489796,0.0,1.0
27,0.0,0.3834146341463414,0.5918367346938775,1.0,1.0
86,1.0,0.2764878048780489,0.5510204081632653,0.0,1.0
47,1.0,0.7804878048780489,0.7755102040816326,0.0,0.0
54,1.0,0.7155121951219513,0.6122448979591837,1.0,0.0
96,1.0,0.3008780487804879,0.3673469387755101,1.0,1.0
35,0.0,0.3182439024390245,0.3061224489795917,1.0,1.0
30,0.0,0.5133658536585367,0.3877551020408163,1.0,1.0
3,0.0,0.931512195121951,0.6122448979591837,0.0,0.0
93,1.0,0.1871219512195122,0.510204081632653,1.0,1.0
87,1.0,0.4960000000000001,0.3877551020408163,1.0,1.0
110,1.0,0.2926829268292682,0.2448979591836735,1.0,1.0
46,1.0,0.6423414634146342,0.9183673469387754,0.0,0.0
