Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
5303,0.0273972602739726,0.5,0.076952228304424,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
215,0.273972602739726,0.5,0.4235394792246778,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1.0
31747,0.3424657534246575,0.5,0.1072689857513481,0.6,0.8,0.0,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122,1.0
21929,0.3424657534246575,0.5,0.0894561334401869,0.7333333333333333,0.5333333333333333,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
10504,0.0821917808219178,0.5,0.0294678148897733,0.6,0.8,0.6666666666666666,0.7857142857142857,0.2,0.0,1.0,0.029070290702907,0.0,0.3979591836734693,0.951219512195122,0.0
7302,0.0273972602739726,0.5,0.0895641189334564,0.7333333333333333,0.5333333333333333,0.6666666666666666,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
12531,0.3561643835616437,0.5,0.1348521481642466,0.6,0.8,0.0,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
13668,0.6438356164383561,0.875,0.1436716426019749,0.4,0.2666666666666666,0.6666666666666666,0.0714285714285714,0.2,0.0,1.0,0.0,0.0,0.3775510204081632,0.951219512195122,0.0
21433,0.5753424657534245,0.75,0.1127857540647369,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1.0
32345,0.0136986301369863,0.5,0.2275512421727496,0.1333333333333333,0.4666666666666667,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,0.0,0.0,0.0,0.1122448979591836,0.951219512195122,0.0
31349,0.2465753424657534,0.5,0.2308464976025862,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.9285714285714284,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
3347,0.2602739726027397,0.5,0.1630254954428763,0.2666666666666666,0.1333333333333333,0.5,0.2142857142857142,0.4,0.0,0.0,0.0,0.0,0.3979591836734693,0.6341463414634146,0.0
3495,0.0547945205479452,0.5,0.1156741962211869,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.0,0.0
17517,0.2876712328767123,0.25,0.0701898914711835,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
14883,0.4246575342465753,0.5,0.1232596677578408,0.6,0.8,0.0,0.0714285714285714,0.6000000000000001,0.0,0.0,0.0,0.0,0.3775510204081632,0.951219512195122,1.0
1862,0.6027397260273972,0.25,0.0564818462123578,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.051780517805178,0.0,0.5,0.951219512195122,1.0
21887,0.1917808219178082,0.75,0.1343903234131565,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
8369,0.1232876712328767,0.5,0.0160497684084704,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
25575,0.4109589041095889,0.75,0.1177571616794121,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1.0
4521,0.5890410958904109,0.5,0.0912708330503524,0.0,0.3333333333333333,0.3333333333333333,0.4285714285714285,0.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
12400,0.2328767123287671,0.5,0.1931778976107361,1.0,0.6,0.6666666666666666,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.1632653061224489,0.951219512195122,0.0
11711,0.4383561643835617,0.5,0.1169116148924899,0.6,0.8,0.0,0.0714285714285714,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
1021,0.4246575342465753,0.25,0.0752434767253908,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,1.0
16065,0.0821917808219178,0.0,0.0968718164654106,0.2666666666666666,0.1333333333333333,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
27583,0.0958904109589041,0.75,0.0712602382472392,0.7333333333333333,0.5333333333333333,0.0,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
8655,0.2191780821917808,0.5,0.1086775512421727,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
32419,0.2602739726027397,0.5,0.0366872223957838,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5510204081632653,0.951219512195122,1.0
6315,0.5068493150684932,0.875,0.0216561850558943,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.2857142857142857,0.8,0.0,1.0,0.0,0.0,0.3775510204081632,0.951219512195122,0.0
26488,0.1917808219178082,0.75,0.1019797340432757,0.6,0.8,0.3333333333333333,0.2857142857142857,1.0,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
25737,0.2465753424657534,0.75,0.0564852419825864,0.6,0.8,0.0,0.2857142857142857,0.8,0.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122,0.0
5840,0.0684931506849315,0.5,0.1301320275464881,1.0,0.6,0.6666666666666666,1.0,0.2,0.0,1.0,0.0,0.0,0.2346938775510204,0.951219512195122,0.0
4463,0.4383561643835617,0.5,0.1257338259464011,0.7333333333333333,0.5333333333333333,1.0,0.0714285714285714,0.8,0.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
8594,0.1506849315068493,0.5,0.1383233044919248,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.031030310303103,0.0,0.3979591836734693,0.951219512195122,1.0
11180,0.4794520547945205,0.5,0.1205111313348093,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.6428571428571428,0.2,0.0,1.0,0.0,0.0,0.5,0.951219512195122,0.0
29807,0.0273972602739726,0.0,0.0109819209193029,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
1821,0.1917808219178082,0.5,0.2173931351109058,0.3333333333333333,0.2,0.6666666666666666,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
25261,0.4520547945205479,0.625,0.184316295622173,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.1502415024150241,0.0,0.6020408163265305,0.951219512195122,1.0
13241,0.3287671232876712,0.25,0.0241894296464324,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,1.0
28441,0.4794520547945205,0.5,0.20350579318401,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.8571428571428571,1.0,0.0,1.0,0.0,0.0,0.1428571428571428,0.1951219512195122,0.0
19262,0.0684931506849315,0.5,0.1737683541380856,0.6,0.8,0.6666666666666666,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
29711,0.2328767123287671,0.5,0.0248909957756618,0.6,0.8,0.3333333333333333,0.7142857142857142,1.0,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
1575,0.4794520547945205,0.5,0.1330136781624808,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
19455,0.0821917808219178,0.0,0.1708846660599557,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.1122448979591836,0.2195121951219512,0.0
23182,0.5753424657534245,0.75,0.0786596215753657,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
28245,0.3698630136986301,0.5,0.0706815990002852,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
26196,0.1506849315068493,0.5,0.0116536042705206,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.4285714285714285,0.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
9247,0.2465753424657534,0.875,0.0776164409611388,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.072980729807298,0.0,0.3979591836734693,0.951219512195122,1.0
28992,0.0136986301369863,0.5,0.014832724358539,0.0,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.2755102040816326,0.951219512195122,0.0
13460,0.3287671232876712,0.5,0.1124814930522541,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,1.0
1381,0.0821917808219178,0.5,0.0168341913312777,0.6,0.8,0.6666666666666666,0.8571428571428571,0.2,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
19284,0.3287671232876712,0.0,0.2256740603903777,0.7333333333333333,0.5333333333333333,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
13934,0.1643835616438356,0.5,0.0256333111476345,1.0,0.6,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
32495,0.1232876712328767,0.5,0.1132319582727754,1.0,0.6,0.6666666666666666,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.6530612244897959,0.951219512195122,0.0
18547,0.2602739726027397,0.5,0.1271485038236373,1.0,0.6,0.0,0.2857142857142857,0.8,1.0,1.0,0.0,0.0,0.3775510204081632,0.951219512195122,0.0
