Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
7007,0.0,0.1025641025641025,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.4141876430205949,0.2222222222222222,0.0,1.0
6570,0.0,0.0769230769230769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5720823798627003,0.3333333333333333,0.0,0.0
3473,0.0,0.2564102564102564,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
3070,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
975,0.0,0.4358974358974359,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.6796338672768879,0.0,0.0,0.0
413,1.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9633867276887872,0.1111111111111111,0.0,1.0
2425,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.1111111111111111,0.0,0.0
1171,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1327231121281464,0.2222222222222222,0.0,1.0
5761,0.0,0.0897435897435897,0.0,0.0,0.0,0.0,0.0,0.1842105263157894,0.0,0.125858123569794,1.0,1.0,1.0
357,0.0,0.1025641025641025,0.0,1.0,0.0,0.0,0.0588235294117647,0.1578947368421052,1.0,0.1006864988558352,1.0,1.0,1.0
3562,0.0,0.0897435897435897,0.0,1.0,0.0,0.0,0.0,0.7368421052631579,1.0,0.068649885583524,0.8888888888888888,1.0,1.0
1400,1.0,0.2564102564102564,0.0,1.0,0.0,0.0,0.0,0.3684210526315789,0.0,0.7276887871853547,1.0,1.0,1.0
3077,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.0389016018306636,0.0,0.0,1.0
2709,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.7116704805491991,0.2222222222222222,0.0,1.0
2108,0.0,0.141025641025641,0.0,1.0,0.0,0.0769230769230769,0.0,0.1578947368421052,0.0,0.3844393592677345,0.6666666666666665,0.5,0.0
