Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
8613,0.4246575342465753,0.5,0.0880584344140938,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.043860438604386,0.0,0.3979591836734693,0.951219512195122,1.0
1300,0.1643835616438356,0.125,0.1960887518506947,1.0,0.6,0.6666666666666666,0.1428571428571428,0.2,1.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
27728,0.3424657534246575,0.5,0.1664219448255253,0.7333333333333333,0.5333333333333333,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
16322,0.3013698630136985,0.5,0.0943772836554787,1.0,0.6,0.0,0.8571428571428571,0.4,0.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
13318,0.136986301369863,0.5,0.106987136822374,0.6,0.8,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
15669,0.1917808219178082,0.5,0.3092147620923378,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.0,0.4331955922865014,0.3979591836734693,0.951219512195122,1.0
16659,0.0410958904109589,0.0,0.1356155173116366,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
24284,0.547945205479452,0.75,0.0300152130506241,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.951219512195122,0.0
25915,0.2191780821917808,0.5,0.1158915255158175,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.1502415024150241,0.0,0.5,0.951219512195122,1.0
16616,0.273972602739726,0.75,0.1142282772578476,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.4693877551020408,0.951219512195122,0.0
15598,0.6301369863013697,0.0,0.1138914168511701,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0306122448979591,0.951219512195122,0.0
12539,0.5890410958904109,0.5,0.1216779179853574,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.3979591836734693,0.951219512195122,1.0
