Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1700,0.0,0.0461538461538461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972375690607734,0.8181818181818182,1.0,1.0
4444,0.0,0.3384615384615385,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.3636363636363636,0.0,0.0
3578,0.0,0.2615384615384616,0.0,1.0,0.0,0.0,0.0,0.2105263157894736,1.0,0.0939226519337016,0.6363636363636364,0.5,0.0
4204,0.0,0.4769230769230769,0.5,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.585635359116022,0.1818181818181818,0.0,0.0
3942,0.0,0.3230769230769231,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
1409,0.0,0.2307692307692307,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.9972375690607734,0.7272727272727273,0.5,0.0
34,0.0,0.4769230769230769,0.5,1.0,0.0,0.0,0.0,0.1052631578947368,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
4442,0.0,0.0769230769230769,1.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4585635359116022,0.3636363636363636,0.0,0.0
3768,0.0,0.2769230769230769,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.9972375690607734,0.1818181818181818,0.0,0.0
3343,0.0,0.2461538461538461,0.0,1.0,0.0,0.0,0.2352941176470588,0.2894736842105263,0.0,0.0441988950276243,0.8181818181818182,1.0,1.0
1241,0.0,0.1692307692307692,0.0,1.0,0.0,0.125,0.0,0.3421052631578947,0.0,0.6243093922651933,1.0,1.0,1.0
1044,0.0,0.8307692307692308,0.5,0.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.9972375690607734,0.1818181818181818,0.0,0.0
1585,0.0,0.3692307692307692,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.1818181818181818,0.0,0.0
