Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2258,0.0,0.8153846153846155,0.5,0.0,0.0,0.0,0.0,0.3421052631578947,0.0,0.4143646408839779,0.2727272727272727,0.0,0.0
3827,0.0,0.2,0.0,1.0,0.0,0.125,0.0,0.5,0.0,0.5939226519337016,0.7272727272727273,0.5,1.0
3802,1.0,0.1692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.6363636363636364,0.5,0.0
2176,0.0,0.0923076923076923,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.0939226519337016,0.4545454545454546,0.0,0.0
2742,1.0,0.3384615384615385,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.9972375690607734,0.2727272727272727,0.0,0.0
949,1.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0588235294117647,0.1052631578947368,0.0,0.6574585635359116,0.4545454545454546,0.0,0.0
3471,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.7320441988950276,0.3636363636363636,0.0,0.0
4634,0.0,0.6923076923076924,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.1818181818181818,0.0,0.0
3167,0.0,0.2461538461538461,0.0,1.0,0.0,0.75,0.0588235294117647,0.5,1.0,0.9972375690607734,0.8181818181818182,1.0,0.0
884,0.0,0.4153846153846153,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.2727272727272727,0.0,0.0
1058,1.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.9972375690607734,0.5454545454545455,0.5,0.0
567,0.0,0.123076923076923,0.0,0.0,0.0,0.0,0.0,0.131578947368421,0.0,0.7320441988950276,0.4545454545454546,0.0,1.0
491,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0588235294117647,0.1578947368421052,0.0,0.4585635359116022,0.9090909090909092,1.0,1.0
2062,0.0,0.5846153846153846,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.6022099447513812,0.1818181818181818,0.0,0.0
1625,0.0,0.2307692307692307,0.0,1.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.7486187845303867,0.6363636363636364,0.5,0.0
1980,1.0,0.123076923076923,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.0386740331491712,0.5454545454545455,0.5,0.0
3172,0.0,0.1384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4447513812154696,0.2727272727272727,0.0,0.0
2797,0.0,0.2769230769230769,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.0220994475138121,0.5454545454545455,0.5,0.0
543,0.0,0.1692307692307692,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.3259668508287293,0.7272727272727273,0.5,0.0
4230,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,1.0,0.5773480662983426,0.5454545454545455,0.5,0.0
2055,0.0,0.2461538461538461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4005524861878453,0.2727272727272727,0.0,0.0
4061,0.0,0.5384615384615384,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.0939226519337016,0.5454545454545455,0.5,0.0
2365,1.0,0.2153846153846154,0.0,0.0,0.0,0.0,0.0588235294117647,0.1052631578947368,0.0,0.7872928176795579,0.2727272727272727,0.0,0.0
3988,0.0,0.5846153846153846,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4198895027624309,0.1818181818181818,0.0,0.0
65,1.0,0.3230769230769231,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.7458563535911602,0.4545454545454546,0.0,0.0
3422,1.0,0.3692307692307692,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4668508287292817,0.1818181818181818,0.0,0.0
2666,0.0,0.2923076923076922,0.0,1.0,0.0,0.0,0.0,0.1578947368421052,1.0,0.0939226519337016,0.6363636363636364,0.5,0.0
1821,1.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.0469613259668508,0.5454545454545455,0.5,0.0
4314,0.0,0.0307692307692307,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0718232044198895,0.4545454545454546,0.0,0.0
2420,0.0,0.3846153846153847,0.0,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.6408839779005524,0.9090909090909092,1.0,0.0
3496,1.0,0.0923076923076923,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.5454545454545455,0.5,0.0
1733,0.0,0.0615384615384615,1.0,1.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.1519337016574585,0.3636363636363636,0.0,0.0
1675,0.0,0.5538461538461539,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.7596685082872928,0.1818181818181818,0.0,0.0
2277,0.0,0.3846153846153847,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.6049723756906077,0.1818181818181818,0.0,0.0
1060,0.0,0.0461538461538461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,0.8181818181818182,1.0,1.0
4059,0.0,0.1692307692307692,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.2727272727272727,0.0,0.0
4122,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,1.0,1.0,0.0
1599,0.0,0.6615384615384615,0.5,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.1270718232044199,0.6363636363636364,0.5,0.0
2172,0.0,0.5846153846153846,0.5,1.0,0.0,0.0,0.0,0.2631578947368421,1.0,0.0939226519337016,0.2727272727272727,0.0,1.0
3898,0.0,0.3230769230769231,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.011049723756906,0.1818181818181818,0.0,0.0
2741,0.0,0.0923076923076923,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.3636363636363636,0.0,0.0
1133,0.0,0.1076923076923077,0.0,1.0,0.0,0.125,0.0,0.1578947368421052,1.0,0.9972375690607734,0.7272727272727273,0.5,0.0
692,1.0,0.876923076923077,0.5,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.9972375690607734,0.1818181818181818,0.0,0.0
348,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9226519337016574,0.2727272727272727,0.0,0.0
4588,0.0,0.1076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3149171270718232,0.9090909090909092,1.0,0.0
865,1.0,0.4153846153846153,0.5,0.0,0.0,0.0,0.0,0.131578947368421,1.0,0.2403314917127071,0.2727272727272727,0.0,0.0
47,0.0,0.2153846153846154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4005524861878453,0.2727272727272727,0.0,0.0
1587,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.8259668508287292,0.3636363636363636,0.0,0.0
2835,0.0,0.5076923076923078,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.6961325966850829,0.1818181818181818,0.0,1.0
4491,1.0,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.131578947368421,0.0,0.8176795580110496,0.5454545454545455,0.5,1.0
3415,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7320441988950276,0.2727272727272727,0.0,0.0
16,0.0,0.2153846153846154,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.3636363636363636,0.0,0.0
945,0.0,0.0615384615384615,1.0,1.0,0.0,0.375,0.0,0.0789473684210526,0.0,0.7265193370165746,0.9090909090909092,1.0,0.0
1104,0.0,0.4153846153846153,0.5,1.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.9972375690607734,0.7272727272727273,0.5,1.0
1546,0.0,0.2615384615384616,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.2727272727272727,0.0,0.0
1731,0.0,0.4153846153846153,0.5,1.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.4171270718232044,0.6363636363636364,0.5,0.0
2144,1.0,0.3384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9972375690607734,0.1818181818181818,0.0,0.0
3018,1.0,0.4769230769230769,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.7320441988950276,0.2727272727272727,0.0,0.0
331,0.0,0.123076923076923,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.8812154696132596,0.7272727272727273,0.5,0.0
934,0.0,0.676923076923077,0.5,1.0,0.0,0.0,0.0,0.3947368421052631,0.0,0.9972375690607734,0.9090909090909092,1.0,0.0
2982,0.0,0.0615384615384615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2845303867403315,0.8181818181818182,1.0,0.0
4123,0.0,0.5692307692307693,0.5,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.7320441988950276,0.4545454545454546,0.0,0.0
703,1.0,0.5384615384615384,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3259668508287293,0.1818181818181818,0.0,0.0
758,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.1464088397790055,0.5454545454545455,0.5,0.0
1101,0.0,0.5076923076923078,0.5,1.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.9972375690607734,0.2727272727272727,0.0,0.0
3164,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.6850828729281768,0.5454545454545455,0.5,0.0
2474,0.0,0.2461538461538461,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2486187845303867,0.1818181818181818,0.0,0.0
2343,1.0,0.2769230769230769,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.9861878453038674,0.5454545454545455,0.5,0.0
3042,0.0,0.0615384615384615,1.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.4005524861878453,0.7272727272727273,0.5,0.0
1281,0.0,0.5846153846153846,0.5,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.7320441988950276,0.1818181818181818,0.0,0.0
1788,0.0,0.0615384615384615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5911602209944751,0.3636363636363636,0.0,0.0
2436,0.0,0.5076923076923078,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
2703,1.0,0.0923076923076923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9723756906077348,0.3636363636363636,0.0,0.0
1623,0.0,0.4307692307692308,0.5,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.7071823204419889,0.3636363636363636,0.0,0.0
311,0.0,0.4461538461538462,0.5,0.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.3204419889502762,0.1818181818181818,0.0,0.0
428,1.0,0.4153846153846153,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4143646408839779,0.6363636363636364,0.5,0.0
3406,0.0,0.1076923076923077,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,1.0,0.0939226519337016,0.7272727272727273,0.5,1.0
3169,1.0,0.3692307692307692,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.6988950276243093,0.2727272727272727,0.0,0.0
2000,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.3839779005524861,0.5454545454545455,0.5,0.0
2382,0.0,0.8307692307692308,0.5,0.0,0.0,0.0,0.0,0.1842105263157894,0.0,0.8038674033149171,0.4545454545454546,0.0,0.0
2100,0.0,0.6,0.5,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.7872928176795579,0.8181818181818182,1.0,0.0
