Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1249,0.0,0.5692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.5454545454545455,0.5,0.0
2383,0.0,0.6461538461538462,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.074585635359116,0.1818181818181818,0.0,0.0
936,0.0,0.2615384615384616,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.7624309392265193,0.4545454545454546,0.0,0.0
1390,0.0,0.1846153846153846,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9972375690607734,0.2727272727272727,0.0,0.0
1771,0.0,0.0461538461538461,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.1464088397790055,0.7272727272727273,0.5,0.0
4391,0.0,0.0461538461538461,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1464088397790055,0.5454545454545455,0.5,0.0
3207,0.0,0.5076923076923078,0.5,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.4033149171270718,0.3636363636363636,0.0,0.0
2084,0.0,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.9640883977900552,0.4545454545454546,0.0,0.0
4254,0.0,0.9076923076923076,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.3232044198895027,0.1818181818181818,0.0,1.0
3657,0.0,0.2461538461538461,0.0,0.0,0.0,0.125,0.0,0.3947368421052631,0.0,0.7320441988950276,0.7272727272727273,0.5,0.0
1721,0.0,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2513812154696132,0.2727272727272727,0.0,0.0
2339,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3259668508287293,0.8181818181818182,1.0,0.0
2762,1.0,0.1692307692307692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0220994475138121,0.4545454545454546,0.0,1.0
1892,0.0,0.1538461538461538,0.0,1.0,0.0,0.125,0.0,0.3684210526315789,1.0,0.7900552486187845,0.7272727272727273,0.5,1.0
510,1.0,0.5384615384615384,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.4143646408839779,0.1818181818181818,0.0,0.0
3937,0.0,0.4923076923076923,0.5,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.2513812154696132,0.1818181818181818,0.0,0.0
