Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
24659,0.6164383561643836,0.5,0.1494295106015946,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
16972,0.2328767123287671,0.875,0.2332316866111571,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.0714285714285714,0.8,0.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
9364,0.6164383561643836,0.5,0.1022398500427867,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
3179,0.2465753424657534,0.75,0.1384414772958802,0.1333333333333333,0.4666666666666667,0.6666666666666666,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.926829268292683,0.0
23043,0.1232876712328767,0.5,0.1453410032463563,0.6,0.8,0.6666666666666666,0.0714285714285714,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
17797,0.4657534246575341,0.5,0.160996183154263,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
5235,0.0684931506849315,0.5,0.1758934271471455,0.0666666666666666,0.4,0.6666666666666666,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
27321,0.0684931506849315,0.0,0.1102545469363361,0.3333333333333333,0.2,0.6666666666666666,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
9094,0.0958904109589041,0.25,0.3052070740685402,0.0,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
9577,0.2465753424657534,0.0,0.0724799989133535,0.7333333333333333,0.5333333333333333,1.0,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.3775510204081632,0.951219512195122,0.0
7492,0.4931506849315069,0.5,0.0752000108664647,0.7333333333333333,0.5333333333333333,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
10892,0.0410958904109589,0.5,0.0912925659798155,1.0,0.6,0.3333333333333333,0.8571428571428571,0.4,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
29191,0.1506849315068493,0.5,0.0326598389046603,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
16641,0.0684931506849315,0.5,0.1019124977927493,1.0,0.6,0.6666666666666666,0.0714285714285714,0.4,1.0,0.0,0.0,0.0,0.2142857142857142,0.951219512195122,0.0
9479,0.3698630136986301,0.25,0.1102939378709879,0.7333333333333333,0.5333333333333333,0.0,0.2142857142857142,0.8,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
7437,0.0136986301369863,0.0,0.0463719590877602,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
30054,0.3698630136986301,0.5,0.0653026989581777,0.0,0.3333333333333333,0.8333333333333333,0.5,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
19013,0.2191780821917808,0.5,0.2495979408049334,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
31332,0.1643835616438356,0.5,0.0756523274609146,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,1.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.6097560975609756,0.0
