Unnamed: 0,Position,Oral,Written,Race,y
39,0.0,0.3740487804878049,0.1428571428571428,1.0,1.0
20,0.0,0.3090731707317075,0.7142857142857142,0.0,0.0
51,1.0,0.5609756097560975,0.8163265306122449,0.0,0.0
64,1.0,1.0,0.2653061224489796,1.0,0.0
34,0.0,0.5227317073170733,0.2040816326530612,1.0,1.0
56,1.0,0.7724878048780489,0.5510204081632653,1.0,0.0
3,0.0,0.931512195121951,0.6122448979591837,0.0,0.0
77,1.0,0.6423414634146342,0.4081632653061224,0.0,1.0
113,1.0,0.0,0.3673469387755101,1.0,1.0
74,1.0,0.6017560975609758,0.4693877551020406,0.0,0.0
35,0.0,0.3182439024390245,0.3061224489795917,1.0,1.0
25,0.0,0.5970731707317075,0.4489795918367347,0.0,1.0
49,1.0,0.447219512195122,1.0,0.0,0.0
28,0.0,0.3182439024390245,0.5918367346938775,0.0,1.0
100,1.0,0.2033170731707317,0.4081632653061224,1.0,1.0
18,0.0,0.5412682926829268,0.5714285714285714,1.0,0.0
26,0.0,0.3555121951219512,0.6122448979591837,0.0,1.0
101,1.0,0.1707317073170732,0.4285714285714286,0.0,1.0
90,1.0,0.5529756097560977,0.2857142857142856,1.0,1.0
38,0.0,0.2532682926829269,0.2448979591836735,0.0,1.0
60,1.0,0.4878048780487806,0.693877551020408,1.0,0.0
62,1.0,0.5853658536585366,0.5714285714285714,1.0,0.0
