Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
5496,0.0,0.5897435897435898,0.5,0.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.4439359267734554,1.0,1.0,1.0
545,0.0,0.358974358974359,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.6864988558352403,0.5555555555555556,0.5,1.0
5861,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
5811,0.0,0.3974358974358974,0.5,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.6773455377574371,0.1111111111111111,0.0,1.0
226,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.2894736842105263,0.0,0.7940503432494279,1.0,1.0,1.0
3479,0.0,0.5128205128205129,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0320366132723112,0.0,0.0,1.0
1775,1.0,0.4487179487179488,0.5,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.5881006864988558,0.0,0.0,1.0
5086,0.0,0.1794871794871795,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.5720823798627003,0.1111111111111111,0.0,0.0
3406,1.0,0.1666666666666666,0.0,1.0,0.0,0.1538461538461538,0.0,0.2631578947368421,0.0,0.9748283752860412,0.7777777777777777,1.0,0.0
3265,0.0,0.4358974358974359,0.5,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.3226544622425629,0.3333333333333333,0.0,0.0
1477,1.0,0.0897435897435897,0.0,0.0,0.0,0.0,0.0,0.131578947368421,0.0,0.6864988558352403,0.6666666666666665,0.5,0.0
4583,0.0,0.3461538461538461,0.5,1.0,0.05,0.0,0.0,0.3157894736842105,1.0,0.8535469107551488,0.7777777777777777,1.0,1.0
6468,0.0,0.2179487179487179,0.0,1.0,0.0,0.0,0.0,0.3421052631578947,0.0,0.3226544622425629,0.6666666666666665,0.5,0.0
4897,0.0,0.1025641025641025,0.0,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.1395881006864988,0.6666666666666665,0.5,1.0
2884,0.0,0.1794871794871795,0.0,0.0,0.05,0.0,0.0,0.2894736842105263,0.0,0.9977116704805492,1.0,1.0,1.0
5324,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9977116704805492,0.4444444444444445,0.5,0.0
31,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.2368421052631578,0.0,0.3935926773455377,0.8888888888888888,1.0,1.0
