Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
4682,0.0,0.4871794871794872,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.0,0.0,0.0
3386,0.0,0.2307692307692307,0.0,1.0,0.05,0.0,0.0,0.6842105263157894,0.0,0.585812356979405,0.7777777777777777,1.0,1.0
6380,0.0,0.4102564102564102,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.7116704805491991,0.0,0.0,0.0
4266,1.0,0.2179487179487179,0.0,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.5331807780320366,0.2222222222222222,0.0,0.0
1951,0.0,0.282051282051282,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.0,0.0,0.0
4141,0.0,0.1794871794871795,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.782608695652174,0.5555555555555556,0.5,0.0
7140,0.0,0.0897435897435897,0.0,0.0,0.2,0.0,0.0,0.131578947368421,1.0,0.782608695652174,0.7777777777777777,1.0,0.0
791,0.0,0.1794871794871795,0.0,1.0,0.0,0.0,0.0588235294117647,0.5789473684210527,0.0,0.9977116704805492,0.8888888888888888,1.0,1.0
4065,0.0,0.0256410256410256,1.0,1.0,0.05,0.0769230769230769,0.0588235294117647,0.0526315789473684,0.0,0.9977116704805492,0.7777777777777777,1.0,1.0
5944,0.0,0.2051282051282051,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.7276887871853547,0.6666666666666665,0.5,0.0
1386,0.0,0.1923076923076923,0.0,1.0,0.0,0.0,0.0,0.4210526315789473,1.0,0.9977116704805492,0.6666666666666665,0.5,1.0
3590,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0389016018306636,0.1111111111111111,0.0,0.0
3079,0.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.2222222222222222,0.0,0.0
4238,0.0,0.3717948717948718,0.5,0.0,0.0,0.0,0.0,0.7368421052631579,0.0,0.1945080091533181,0.8888888888888888,1.0,1.0
6167,0.0,0.0769230769230769,1.0,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.1111111111111111,0.0,0.0
6885,0.0,0.141025641025641,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.2222222222222222,0.0,0.0
5813,0.0,0.1153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.4444444444444445,0.5,0.0
5197,0.0,0.0512820512820512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6727688787185355,0.3333333333333333,0.0,0.0
5081,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.9839816933638444,0.1111111111111111,0.0,1.0
1460,0.0,0.3205128205128205,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.8558352402745996,0.0,0.0,1.0
1476,0.0,0.1282051282051282,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.6498855835240275,0.2222222222222222,0.0,0.0
84,0.0,0.0897435897435897,0.0,1.0,0.05,0.4615384615384615,0.0588235294117647,0.3684210526315789,0.0,0.9977116704805492,1.0,1.0,1.0
288,0.0,0.1282051282051282,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.6567505720823799,0.3333333333333333,0.0,1.0
5331,0.0,0.4102564102564102,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.6704805491990846,0.0,0.0,0.0
3157,0.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.3226544622425629,0.2222222222222222,0.0,1.0
928,1.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.0,0.0,0.0
761,1.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4439359267734554,0.1111111111111111,0.0,0.0
2829,0.0,0.0512820512820512,1.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.6864988558352403,0.4444444444444445,0.5,0.0
5352,0.0,0.282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
5086,0.0,0.1794871794871795,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.5720823798627003,0.1111111111111111,0.0,0.0
4653,0.0,0.3717948717948718,0.5,0.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.1006864988558352,0.2222222222222222,0.0,1.0
2858,0.0,0.2435897435897435,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.3089244851258581,0.4444444444444445,0.5,1.0
108,0.0,0.3205128205128205,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.7276887871853547,0.0,0.0,0.0
3755,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.034324942791762,0.2222222222222222,0.0,0.0
5715,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.183066361556064,0.5555555555555556,0.5,0.0
2813,0.0,0.4487179487179488,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4919908466819222,0.0,0.0,0.0
3970,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.4473684210526315,0.0,0.7459954233409611,0.7777777777777777,1.0,1.0
6117,0.0,0.4102564102564102,0.5,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.7276887871853547,0.8888888888888888,1.0,1.0
2582,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4027459954233409,0.1111111111111111,0.0,1.0
466,0.0,0.0641025641025641,1.0,1.0,0.05,0.1538461538461538,0.1176470588235294,0.1578947368421052,0.0,0.3226544622425629,0.5555555555555556,0.5,0.0
4650,0.0,0.1923076923076923,0.0,1.0,0.0,0.0,0.0,0.3947368421052631,1.0,0.9977116704805492,0.4444444444444445,0.5,1.0
5292,0.0,0.4871794871794872,0.5,0.0,0.0,0.0,0.0,0.3421052631578947,1.0,0.1006864988558352,0.3333333333333333,0.0,0.0
4155,0.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.131578947368421,1.0,0.9977116704805492,0.6666666666666665,0.5,0.0
4488,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4141876430205949,0.1111111111111111,0.0,1.0
6177,0.0,0.1025641025641025,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.4444444444444445,0.5,0.0
3515,0.0,0.6538461538461539,0.5,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.9977116704805492,0.5555555555555556,0.5,0.0
1029,0.0,0.5256410256410257,0.5,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.3203661327231121,0.0,0.0,0.0
4685,0.0,0.1153846153846153,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.1395881006864988,0.5555555555555556,0.5,1.0
3742,0.0,0.1923076923076923,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.0,0.0,1.0
1083,1.0,0.282051282051282,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.0,0.0,0.0
5062,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4302059496567506,0.6666666666666665,0.5,0.0
234,0.0,0.3205128205128205,0.0,0.0,0.0,0.0,0.0,0.3421052631578947,0.0,0.3226544622425629,0.3333333333333333,0.0,1.0
3378,0.0,0.0512820512820512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.1111111111111111,0.0,1.0
6467,0.0,0.2692307692307693,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9977116704805492,0.1111111111111111,0.0,0.0
2461,0.0,0.2435897435897435,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.5555555555555556,0.5,0.0
6092,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4439359267734554,0.0,0.0,0.0
6959,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.4444444444444445,0.5,1.0
1846,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6636155606407322,0.6666666666666665,0.5,0.0
3084,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.4050343249427918,0.2222222222222222,0.0,1.0
1832,0.0,0.2948717948717949,0.0,0.0,0.0,0.0,0.0,0.2368421052631578,1.0,0.1006864988558352,0.5555555555555556,0.5,0.0
5557,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6819221967963387,0.3333333333333333,0.0,0.0
2838,0.0,0.2948717948717949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011441647597254,0.0,0.0,0.0
5055,0.0,0.0256410256410256,1.0,1.0,0.0,0.0,0.0588235294117647,0.0526315789473684,0.0,0.7528604118993135,0.6666666666666665,0.5,1.0
5254,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.9977116704805492,0.5555555555555556,0.5,1.0
420,0.0,0.0512820512820512,1.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.3775743707093821,0.4444444444444445,0.5,1.0
2704,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7459954233409611,0.1111111111111111,0.0,1.0
1730,0.0,0.4230769230769231,0.5,1.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.3089244851258581,0.1111111111111111,0.0,0.0
1275,0.0,0.3717948717948718,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.4444444444444445,0.5,0.0
5054,0.0,0.3461538461538461,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.1006864988558352,0.3333333333333333,0.0,0.0
5740,0.0,0.6025641025641025,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.7070938215102975,0.2222222222222222,0.0,1.0
1033,0.0,0.4743589743589743,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.4919908466819222,0.0,0.0,0.0
5772,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5881006864988558,0.1111111111111111,0.0,1.0
5889,1.0,0.3205128205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0480549199084668,0.0,0.0,0.0
3109,1.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.2222222222222222,0.0,0.0
6344,0.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.0588235294117647,0.131578947368421,0.0,0.3684210526315789,0.6666666666666665,0.5,1.0
6113,0.0,0.5256410256410257,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.0,0.0,0.0
