Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
6249,1.0,0.2435897435897435,0.0,1.0,0.0,0.0,0.0,0.6052631578947368,1.0,0.1006864988558352,0.7777777777777777,1.0,1.0
956,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0588235294117647,0.2631578947368421,0.0,0.2814645308924485,0.6666666666666665,0.5,1.0
3967,0.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.7276887871853547,0.7777777777777777,1.0,0.0
6549,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.0137299771167048,0.3333333333333333,0.0,0.0
2627,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.919908466819222,1.0,1.0,1.0
5250,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.3455377574370709,0.4444444444444445,0.5,0.0
5594,1.0,0.0512820512820512,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.6887871853546911,0.3333333333333333,0.0,0.0
4424,0.0,0.2179487179487179,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9977116704805492,0.1111111111111111,0.0,1.0
1803,0.0,0.141025641025641,0.0,1.0,0.0,0.0769230769230769,0.0,0.3421052631578947,0.0,0.6132723112128147,1.0,1.0,1.0
6520,1.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.3947368421052631,0.0,0.7276887871853547,0.8888888888888888,1.0,1.0
3022,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.4302059496567506,0.8888888888888888,1.0,1.0
4595,0.0,0.3974358974358974,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,1.0
6254,0.0,0.0897435897435897,0.0,1.0,0.0,0.0,0.0588235294117647,0.0263157894736842,0.0,0.5766590389016019,0.4444444444444445,0.5,1.0
5584,1.0,0.0256410256410256,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.3333333333333333,0.0,0.0
2402,0.0,0.1282051282051282,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.1418764302059496,0.6666666666666665,0.5,0.0
7170,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4439359267734554,0.7777777777777777,1.0,1.0
4794,0.0,0.4102564102564102,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.2448512585812357,0.0,0.0,0.0
3355,0.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7254004576659039,0.6666666666666665,0.5,1.0
1041,1.0,0.2435897435897435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5102974828375286,0.0,0.0,0.0
6748,0.0,0.4743589743589743,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.4444444444444445,0.5,0.0
3663,0.0,0.0512820512820512,1.0,0.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.1006864988558352,1.0,1.0,1.0
1929,0.0,0.2179487179487179,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.988558352402746,0.1111111111111111,0.0,0.0
4138,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2368421052631578,0.0,0.9977116704805492,0.5555555555555556,0.5,1.0
