Unnamed: 0,Position,Oral,Written,Race,y
13,0.0,0.6435121951219512,0.6326530612244898,0.0,0.0
68,1.0,0.5529756097560977,0.5306122448979591,1.0,0.0
54,1.0,0.7155121951219513,0.6122448979591837,1.0,0.0
21,0.0,0.5877073170731709,0.4897959183673468,1.0,0.0
67,1.0,0.2764878048780489,0.7346938775510203,1.0,0.0
1,0.0,0.7642926829268294,1.0,0.0,0.0
53,1.0,0.3496585365853658,0.8775510204081631,0.0,0.0
97,1.0,0.0325853658536585,0.5510204081632653,1.0,1.0
41,1.0,0.9350243902439024,0.9183673469387754,0.0,0.0
98,1.0,0.2033170731707317,0.4285714285714286,1.0,1.0
57,1.0,0.6505365853658537,0.6326530612244898,0.0,0.0
103,1.0,0.1057560975609757,0.4489795918367347,1.0,1.0
66,1.0,0.6341463414634146,0.510204081632653,0.0,0.0
45,1.0,0.7642926829268294,0.8367346938775508,0.0,0.0
16,0.0,0.6341463414634146,0.5714285714285714,0.0,0.0
43,1.0,0.7155121951219513,0.9183673469387754,0.0,0.0
69,1.0,0.4878048780487806,0.5714285714285714,0.0,0.0
114,1.0,0.2195121951219513,0.2040816326530612,1.0,1.0
102,1.0,0.3740487804878049,0.2857142857142856,0.0,1.0
107,1.0,0.0731707317073171,0.4081632653061224,0.0,1.0
61,1.0,0.7317073170731708,0.4897959183673468,0.0,0.0
31,0.0,0.2811707317073172,0.4489795918367347,0.0,1.0
33,0.0,0.1510243902439024,0.4693877551020406,0.0,1.0
94,1.0,0.3008780487804879,0.4081632653061224,0.0,1.0
79,1.0,0.2033170731707317,0.693877551020408,0.0,1.0
112,1.0,0.3496585365853658,0.183673469387755,1.0,1.0
6,0.0,0.6899512195121952,0.7346938775510203,0.0,0.0
111,1.0,0.2682926829268294,0.2448979591836735,0.0,1.0
65,1.0,0.6179512195121951,0.5306122448979591,0.0,0.0
32,0.0,0.3461463414634146,0.3877551020408163,1.0,1.0
